Annual Income,Years in current job,Tax Liens,Number of Open Accounts,Years of Credit History,Maximum Open Credit,Number of Credit Problems,Months since last delinquent,Bankruptcies,Purpose,Term,Current Loan Amount,Current Credit Balance,Monthly Debt,Credit Score,Home Ownership_Have Mortgage,Home Ownership_Home Mortgage,Home Ownership_Own Home,Home Ownership_Rent,Years in current job_0,Years in current job_1,Years in current job_2,Years in current job_3,Years in current job_4,Years in current job_5,Years in current job_6,Years in current job_7,Years in current job_8,Years in current job_9,Years in current job_10,Credit Default
2.0774607286659994,1.0756473140670004,25.663624591974507,-0.4341227023397134,0.2993767509043753,-0.031889110816688465,13.699327857483192,1.707168175080284,-0.3370990397177327,-1.9544951813401197,-0.5915167019106974,-0.34739999239764946,-0.04485520423586941,1.5820555152153248,0.4960574370455678,-0.04003203845127179,-0.9703072948507551,-0.30726406683951407,1.1579395364342013,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,1.3321767088392615,0
-0.013329813941802913,-0.5724894673356696,-0.11095342154390785,-0.23039849588571198,0.2993767509043753,-0.0009864325277289894,-0.3409788778582933,-0.5268383004317515,-0.3370990397177327,0.5116410669860745,-0.5915167019106974,-0.3594757368679534,0.158803632492905,-0.07449743446173879,0.6018171084262672,-0.04003203845127179,1.030601341767519,-0.30726406683951407,-0.8636029503573512,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,3.871882128287458,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,0
0.09544181332136825,-0.8471789309027813,-0.11095342154390785,0.1770499170222909,0.01569694903667922,-0.04713177794429029,-0.3409788778582933,-1.0294897574219595,-0.3370990397177327,0.5116410669860745,-0.5915167019106974,-0.3668515682361931,-0.5708294056965345,0.25134609471648905,0.5233502554663935,-0.04003203845127179,-0.9703072948507551,-0.30726406683951407,1.1579395364342013,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,3.3311821015291825,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,1
-0.46895537911204854,1.0756473140670004,-0.11095342154390785,0.3807741234762923,1.4340959583751596,-0.009946973673532566,-0.3409788778582933,0.701865261099868,-0.3370990397177327,0.5116410669860745,-0.5915167019106974,2.76051988315993,0.0681225478678534,0.11886210704237686,0.5677010854002352,-0.04003203845127179,1.030601341767519,-0.30726406683951407,-0.8636029503573512,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,1.3321767088392615,0
-0.20734605675401982,-1.3965578580370046,-0.11095342154390785,-0.23039849588571198,-1.2608621593679532,-0.04573971593696,-0.3409788778582933,0.03166331844625733,-0.3370990397177327,-1.9544951813401197,-0.5915167019106974,-0.368255339935446,-0.57345957558678,-0.39631613363467716,-1.94664981161833,-0.04003203845127179,-0.9703072948507551,-0.30726406683951407,1.1579395364342013,-0.28488419129644077,3.725715016067705,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,1
-0.20734605675401982,0.25157892336566545,-0.11095342154390785,-0.4341227023397134,-0.12614295189716881,0.014134051642621952,-0.3409788778582933,-0.5268383004317515,-0.3370990397177327,0.5116410669860745,1.6905693394114378,-0.3525278594639927,1.3961790126765359,1.446720606287466,-1.94664981161833,-0.04003203845127179,1.030601341767519,-0.30726406683951407,-0.8636029503573512,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,4.235492172037854,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,1
-1.2378141045103783,1.0756473140670004,-0.11095342154390785,-1.2490195281557193,-0.12614295189716881,-0.03744225758163032,-0.3409788778582933,-0.5268383004317515,-0.3370990397177327,0.5116410669860745,-0.5915167019106974,-0.3682670552613603,-0.20194807858961733,-0.6531505983472123,0.5745242900054416,-0.04003203845127179,-0.9703072948507551,-0.30726406683951407,1.1579395364342013,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,1.3321767088392615,1
-0.5081252171846586,1.0756473140670004,-0.11095342154390785,-0.4341227023397134,-0.551662654698713,-0.030289749634696564,-0.3409788778582933,-0.5268383004317515,-0.3370990397177327,-1.9544951813401197,-0.5915167019106974,2.76051988315993,-0.41463318016900663,-0.6916380352727931,0.6018171084262672,-0.04003203845127179,-0.9703072948507551,-0.30726406683951407,1.1579395364342013,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,1.3321767088392615,0
-0.27393478147745703,1.0756473140670004,-0.11095342154390785,0.3807741234762923,-0.835342456566409,0.0016343232631916523,-0.3409788778582933,-0.5268383004317515,-0.3370990397177327,0.5116410669860745,-0.5915167019106974,-0.3584034399783915,-0.15968603058044695,-0.3794621579875274,0.581347494610648,-0.04003203845127179,-0.9703072948507551,-0.30726406683951407,1.1579395364342013,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,1.3321767088392615,0
-0.6187800097397822,1.0756473140670004,-0.11095342154390785,-0.23039849588571198,2.426975264912096,-0.01355343017575809,-0.3409788778582933,2.1539694701826915,-0.3370990397177327,0.5116410669860745,-0.5915167019106974,-0.3615583083334136,0.10877062798982776,-0.4457041518245835,0.5915823015184577,-0.04003203845127179,-0.9703072948507551,3.2545295982244045,-0.8636029503573512,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,1.3321767088392615,1
-0.8748653805747505,-1.6712473216041164,-0.11095342154390785,0.1770499170222909,0.01569694903667922,-0.03801335994361198,1.6647792271904904,0.3109141278852618,2.545731972691612,0.5116410669860745,-0.5915167019106974,-0.3671086162694878,-0.3741046532238616,-0.715367762178979,0.5779358923080448,-0.04003203845127179,-0.9703072948507551,3.2545295982244045,-0.8636029503573512,3.510198286009609,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,0
-0.20734605675401982,1.0756473140670004,-0.11095342154390785,3.2329130138323126,0.44121665183822334,0.00570205475009467,-0.3409788778582933,-0.5826884623195524,-0.3370990397177327,0.5116410669860745,1.6905693394114378,-0.35784799570269304,0.24565901545941782,-0.10074268012123064,-1.94664981161833,-0.04003203845127179,-0.9703072948507551,3.2545295982244045,-0.8636029503573512,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,1.3321767088392615,0
-0.6874778795902061,-0.023110540201446223,-0.11095342154390785,-0.6378469087937149,0.5830565527720714,-0.04978136342175328,1.6647792271904904,-0.5268383004317515,2.545731972691612,0.5116410669860745,-0.5915167019106974,-0.36811751257174913,-0.6102819540502155,-0.5849800401326217,0.4210021863882972,-0.04003203845127179,-0.9703072948507551,3.2545295982244045,-0.8636029503573512,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,4.0750010801000895,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,0
-0.7634824307734054,-0.5724894673356696,-0.11095342154390785,-0.6378469087937149,0.01569694903667922,-0.0548485240421242,-0.3409788778582933,0.9811160705388724,-0.3370990397177327,0.5116410669860745,-0.5915167019106974,-0.36835939959503716,-0.766537956166158,-0.8618548042464942,0.5506430738872191,-0.04003203845127179,1.030601341767519,-0.30726406683951407,-0.8636029503573512,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,3.871882128287458,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,0
-0.20734605675401982,0.8009578504998889,-0.11095342154390785,0.3807741234762923,0.01569694903667922,-0.008732008312105239,-0.3409788778582933,-0.6385386242073533,-0.3370990397177327,0.5116410669860745,-0.5915167019106974,-0.35509971807057683,0.6940432051578437,0.5631027188762037,-1.94664981161833,-0.04003203845127179,-0.9703072948507551,-0.30726406683951407,1.1579395364342013,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,5.287487962873198,-0.7506511661439491,1
-0.20734605675401982,1.0756473140670004,-0.11095342154390785,0.1770499170222909,-0.12614295189716881,-0.058979406270977114,-0.3409788778582933,-0.5268383004317515,-0.3370990397177327,0.5116410669860745,-0.5915167019106974,-0.3634844457410778,-0.9116157362485576,-1.1016675920616592,-1.94664981161833,-0.04003203845127179,-0.9703072948507551,-0.30726406683951407,1.1579395364342013,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,1.3321767088392615,0
-0.5073719510678777,-0.5724894673356696,-0.11095342154390785,0.1770499170222909,-0.9771823575002571,-0.030109907304360993,-0.3409788778582933,-0.5268383004317515,-0.3370990397177327,0.5116410669860745,-0.5915167019106974,-0.3637256436275474,-0.3901845555074073,-0.35170760107605203,0.598405506123664,-0.04003203845127179,-0.9703072948507551,-0.30726406683951407,1.1579395364342013,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,3.871882128287458,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,0
-0.37951758217958875,0.25157892336566545,-0.11095342154390785,0.1770499170222909,-0.693502555632561,-0.018083809489554903,-0.3409788778582933,-0.5268383004317515,-0.3370990397177327,0.5116410669860745,1.6905693394114378,-0.35822839922649646,0.1672321314593732,0.07467282760930273,0.352770140336233,-0.04003203845127179,1.030601341767519,-0.30726406683951407,-0.8636029503573512,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,4.235492172037854,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,0
-1.1283143200009855,1.0756473140670004,-0.11095342154390785,0.5844983299302937,-0.12614295189716881,-0.026695648712417756,1.6647792271904904,-0.5268383004317515,2.545731972691612,0.5116410669860745,-0.5915167019106974,-0.3671320469213163,-0.1738530820347233,-0.9591215293743234,0.5369966646768063,-0.04003203845127179,-0.9703072948507551,3.2545295982244045,-0.8636029503573512,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,1.3321767088392615,0
-0.5198008419947636,-1.3965578580370046,-0.11095342154390785,-1.2490195281557193,1.5759358593090078,-0.053589627729775206,3.6705373322392743,-0.5268383004317515,2.545731972691612,0.5116410669860745,-0.5915167019106974,-0.3681340518553928,-0.7081362292850273,-0.5067474069048074,0.4926458347429646,-0.04003203845127179,1.030601341767519,-0.30726406683951407,-0.8636029503573512,-0.28488419129644077,3.725715016067705,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,0
-0.5816690990530401,1.0756473140670004,-0.11095342154390785,-0.4341227023397134,-0.12614295189716881,-0.00613321799664543,-0.3409788778582933,-0.5268383004317515,-0.3370990397177327,0.5116410669860745,1.6905693394114378,-0.35748688800980716,0.8737914065207508,0.3507090854720732,0.5199386531637903,-0.04003203845127179,-0.9703072948507551,-0.30726406683951407,1.1579395364342013,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,1.3321767088392615,1
-0.3081581720498721,1.0756473140670004,-0.11095342154390785,-1.2490195281557193,0.15753684997052728,-0.04622707492374723,1.6647792271904904,-0.5268383004317515,2.545731972691612,-1.9544951813401197,1.6905693394114378,-0.36029787709240546,-0.7547021916600537,-0.41392476490781865,0.46535301632213893,-0.04003203845127179,1.030601341767519,-0.30726406683951407,-0.8636029503573512,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,1.3321767088392615,0
0.6196145951186816,1.0756473140670004,-0.11095342154390785,0.5844983299302937,2.1432954630444,0.03700285728178175,-0.3409788778582933,-0.5268383004317515,-0.3370990397177327,0.5116410669860745,-0.5915167019106974,2.76051988315993,1.5372517613351526,0.8839152105478197,0.5574662784924256,-0.04003203845127179,-0.9703072948507551,-0.30726406683951407,1.1579395364342013,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,1.3321767088392615,0
-0.8507608648377597,1.0756473140670004,-0.11095342154390785,-1.2490195281557193,-0.12614295189716881,-0.014200038859636364,-0.3409788778582933,-0.5268383004317515,-0.3370990397177327,0.5116410669860745,1.6905693394114378,-0.3625830547825001,0.7454510711944583,-0.48234687499773987,0.5540546761898224,-0.04003203845127179,1.030601341767519,-0.30726406683951407,-0.8636029503573512,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,1.3321767088392615,1
-0.8581679816527725,-1.3965578580370046,-0.11095342154390785,2.0105677751083038,-0.9771823575002571,-0.030064603511223024,-0.3409788778582933,0.2550639659974609,-0.3370990397177327,0.5116410669860745,-0.5915167019106974,-0.3666317335910965,-0.3994499267116809,-0.40688131239856207,0.3732397541518523,-0.04003203845127179,-0.9703072948507551,-0.30726406683951407,1.1579395364342013,-0.28488419129644077,3.725715016067705,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,0
0.29789463664153193,1.0756473140670004,-0.11095342154390785,-0.6378469087937149,-0.12614295189716881,-0.015583863813668844,-0.3409788778582933,1.0369662324266733,-0.3370990397177327,0.5116410669860745,-0.5915167019106974,-0.3617960605357908,0.49205811290467993,0.23055113968916005,0.5745242900054416,-0.04003203845127179,1.030601341767519,-0.30726406683951407,-0.8636029503573512,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,1.3321767088392615,0
-0.20734605675401982,1.0756473140670004,-0.11095342154390785,0.7882225363842952,-0.26798285283101686,-0.03415292763137057,-0.3409788778582933,0.9252659086510716,-0.3370990397177327,-1.9544951813401197,-0.5915167019106974,-0.3665848722874396,-0.8059307279314244,-0.5714800894898799,-1.94664981161833,-0.04003203845127179,1.030601341767519,-0.30726406683951407,-0.8636029503573512,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,1.3321767088392615,0
1.0911842930941242,1.0756473140670004,-0.11095342154390785,0.3807741234762923,-0.12614295189716881,-0.03319468376439173,-0.3409788778582933,-0.5268383004317515,-0.3370990397177327,0.5116410669860745,-0.5915167019106974,-0.3663478092218809,-0.4829578207269723,0.733822591600566,0.5915823015184577,-0.04003203845127179,1.030601341767519,-0.30726406683951407,-0.8636029503573512,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,1.3321767088392615,1
2.1018414419791434,-1.121868394469893,-0.11095342154390785,6.492500317096336,1.5759358593090078,0.048968550039070545,-0.3409788778582933,-0.5268383004317515,-0.3370990397177327,-1.9544951813401197,1.6905693394114378,-0.3495080619253936,0.49821510151139076,1.866812238089556,0.3459469357310266,-0.04003203845127179,1.030601341767519,-0.30726406683951407,-0.8636029503573512,-0.28488419129644077,-0.2684048553599376,3.104560817948398,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,0
-0.8287654942277556,-1.121868394469893,-0.11095342154390785,-0.8415711152477163,-0.40982275376486493,-0.019852030264151964,-0.3409788778582933,-0.5268383004317515,-0.3370990397177327,0.5116410669860745,-0.5915167019106974,-0.3637077260702668,-0.10259938864443885,-1.0673726863915884,0.581347494610648,-0.04003203845127179,-0.9703072948507551,-0.30726406683951407,1.1579395364342013,-0.28488419129644077,-0.2684048553599376,3.104560817948398,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,-0.24539870796192229,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,1
1.3332338052864072,-0.023110540201446223,-0.11095342154390785,-0.6378469087937149,-1.1190222584341052,-0.02550814019531647,-0.3409788778582933,-0.5268383004317515,-0.3370990397177327,0.5116410669860745,1.6905693394114378,-0.3587300908303532,0.042777274380034105,0.94344915437606,0.4107673794804876,-0.04003203845127179,1.030601341767519,-0.30726406683951407,-0.8636029503573512,-0.28488419129644077,-0.2684048553599376,-0.32210675153107,-0.3001937358936182,-0.25827232515528625,-0.2718145719273113,4.0750010801000895,-0.23610007040075875,-0.21757701399085422,-0.18912572605774866,-0.7506511661439491,0
